Date,btc,eth,usdt,usdc,xrp,busd,ada,doge
2023-08-24,26265.931940935425,1665.827421361643,0.9996800281888325,1.0000907939490853,0.5232537452398064,1.0006027703144407,0.26685945662464094,0.06326190867524453
2023-08-25,26061.566198487893,1655.2857538295066,0.9996034008329245,1.0000946024486606,0.520805178648345,1.00043367614974,0.2641835330792793,0.06277873741209164
2023-08-26,26036.74011595296,1649.4311011840703,0.9995588870844461,1.0001306462323127,0.5239650709731567,1.0002758095556932,0.26052411751557536,0.06299029291163019
2023-08-27,26057.101312440966,1652.2387157868668,0.9996235776759711,1.000081713658907,0.5246116756798995,1.0004086858037038,0.2624136748765682,0.06308187175183293
2023-08-28,26068.736070047376,1649.1681996585194,0.9995376971400229,1.0000785134209984,0.5210283999325627,1.0002565996127302,0.26431700291115756,0.06309246228704968
2023-08-29,26957.961444218534,1691.0533499172693,0.9998695418710517,1.0003467104277572,0.5309159468940798,1.0006533980060486,0.269751855994233,0.06510780234785675
2023-08-30,27463.179050883828,1715.6251639886534,1.0001161806058747,1.0001589053409652,0.5328889137196325,1.0002434896363879,0.2680843574221561,0.06583629111903531
2023-08-31,26610.602789613367,1676.4666432037975,1.0000283533330785,1.0002137093903882,0.5181340624661062,1.0003027503662294,0.25993443008645456,0.06490763292939734
2023-09-01,25805.806020160955,1632.659612499111,0.9997620391805266,1.000173663665726,0.5022717495594426,1.0001227923520464,0.255447988888561,0.06359004631666765
2023-09-02,25848.271521388473,1634.3979240482088,0.9999116977856535,1.0002027645010731,0.49865569418215194,1.0006094340184695,0.25572224311566505,0.06374186460510142
2023-09-03,25935.805277132305,1636.2239069963596,1.0000399237262367,1.0002428654070308,0.5027955305893501,1.0005227895229056,0.2555602348580036,0.06333264456800065
2023-09-04,25879.78389364591,1631.639232632229,0.9997677461758375,1.0000927955618453,0.5061213312038679,1.0001092785570687,0.256355177591459,0.06313421990206937
2023-09-05,25760.82562525949,1629.9074993020115,0.9995532888828813,1.0000502028805571,0.5055818139893455,0.9998449895473691,0.2565960521218704,0.06357567497219635
2023-09-06,25723.635584938005,1633.5611785677775,0.9996373816939171,1.0003145702341398,0.5019847620978288,1.000045052075706,0.2569879022762909,0.06373173426043136
2023-09-07,26001.50287708035,1640.096310999958,0.9996462727304809,1.0002484946824841,0.5028808923990299,1.0003380728034554,0.2569834586105143,0.06345279304427205
2023-09-08,26060.5868787638,1639.7195871138251,0.9998024255062389,1.0002797206772447,0.5033656048639275,1.000460721643966,0.25606109319501336,0.063459450461365
2023-09-09,25883.39361237399,1634.4360982988815,0.9998168243042558,1.0001918039173703,0.5039000865426481,1.0002554288608811,0.25421795583769696,0.06354917756573175
2023-09-10,25836.45702342262,1622.8785473915,0.9997711372982446,1.0001258314194081,0.5002436255332899,1.0000698931023457,0.25037584515444883,0.0622454217099474
2023-09-11,25452.153817466366,1580.034978766378,0.9997821405042118,1.0002123105640122,0.4843132485820846,1.0000069629703654,0.24448021856199287,0.060785349915269175
2023-09-12,25644.754597977495,1578.1337387637877,0.9999297609751763,1.000233201483864,0.47767715506580377,1.0002805372022734,0.2450426161555766,0.060987498678294894
2023-09-13,26055.779061958376,1599.5371821332064,1.0001640015497768,1.0002434980043269,0.48156339499162254,1.0003802753931903,0.24709819792600657,0.06111343764026665
2023-09-14,26428.50687791285,1620.8160204799544,1.0002803065043826,1.000273650168151,0.4867472949464342,1.0005341640262448,0.2498146007325125,0.061723461648082775
2023-09-15,26555.927688323627,1633.4680770178811,1.0002987770291407,1.0002733404547222,0.49609855933196034,1.0003251011889052,0.25055298138108834,0.062254032094155025
2023-09-16,26600.785224952037,1639.8086678563484,1.0003273844931055,1.0002730614349817,0.5006857045254889,1.0004771321097903,0.2508771537532328,0.0623782689574825
2023-09-17,26541.29696322194,1627.5975363332595,1.0004050010760999,1.0002463468924643,0.496335538656263,1.0004656070416955,0.2486786422069221,0.0618633101685664
2023-09-18,26779.381484132973,1634.8504299803335,1.0003225433872163,1.0001933016256628,0.49810283921910314,1.0002992111166074,0.25001472911022676,0.061871166878466846
2023-09-19,27035.584600595226,1642.2003956457227,1.0003216880429766,1.000156046376566,0.5087875901208296,1.000275395335646,0.25394329974791335,0.06247853873019865
2023-09-20,27146.45605636636,1631.6064685652332,1.0002427534494163,1.0001597876687516,0.5175364578989561,1.0002221182289004,0.25348254902418776,0.06257820454020377
2023-09-21,26809.92794786145,1601.3523011142302,1.0001272636364842,1.0001348873150089,0.5129794453645714,1.0001267679693493,0.2488600076449565,0.06214092632163363
2023-09-22,26591.308813122283,1589.4775063040777,1.000036009289657,1.0000701830659653,0.5103737479244164,1.0002826860136782,0.24499977303896522,0.06143984174292573
2023-09-23,26578.162870752287,1593.3503832464546,1.0001026314401549,1.0001146581071805,0.5102342958538681,1.0004501588143815,0.24542984692969805,0.06156490802395545
2023-09-24,26443.32705996027,1587.917413995038,1.0001906289052265,1.0001768412407066,0.5057886202058839,1.00053198349182,0.2444890249400316,0.0611738212151234
2023-09-25,26246.308205496793,1582.4850021680131,1.0000031921288015,1.0001492642529453,0.5017250328754608,1.0003414560947628,0.24428901388717905,0.06086158110473383
2023-09-26,26248.151299020843,1589.9259299601886,0.9998396639046052,1.0001686752862495,0.5031555505224964,1.0004009479907485,0.2456543191823153,0.0606442844910373
2023-09-27,26372.880666405217,1601.9697793630585,0.9995065812708148,1.0002126983753528,0.5012875307947197,1.0002987979185174,0.24530270812381202,0.06067617539545062
2023-09-28,26741.04502378621,1628.4684050336723,0.9998202504262816,1.0003208754006605,0.5035614592357467,1.0005177936133818,0.24696149955840732,0.06101218862552558
2023-09-29,26971.066135826608,1664.220369540138,1.0001600592581132,1.0001765979280275,0.520882503310596,1.0005421669132541,0.25051769045703376,0.06183971753409591
2023-09-30,26965.092199333245,1674.5228359487749,1.0001689855008782,1.0001581805091022,0.5184975267762264,1.000478204757313,0.2518952251237673,0.06215667804906288
